,Player,Dealer,Ace,Action,w_Pct
0,2,1,True,Split,33.83
1,2,1,False,None,0.0
2,2,2,True,Split,45.02
3,2,2,False,None,0.0
4,2,3,True,Split,48.35
5,2,3,False,None,0.0
6,2,4,True,Split,50.0
7,2,4,False,None,0.0
8,2,5,True,Split,50.96
9,2,5,False,None,0.0
10,2,6,True,Split,52.44
11,2,6,False,None,0.0
12,2,7,True,Split,47.62
13,2,7,False,None,0.0
14,2,8,True,Split,39.94
15,2,8,False,None,0.0
16,2,9,True,Split,37.28
17,2,9,False,None,0.0
18,2,10,True,Split,38.54
19,2,10,False,None,0.0
20,3,1,True,None,0.0
21,3,1,False,None,0.0
22,3,2,True,None,0.0
23,3,2,False,None,0.0
24,3,3,True,None,0.0
25,3,3,False,None,0.0
26,3,4,True,None,0.0
27,3,4,False,None,0.0
28,3,5,True,None,0.0
29,3,5,False,None,0.0
30,3,6,True,None,0.0
31,3,6,False,None,0.0
32,3,7,True,None,0.0
33,3,7,False,None,0.0
34,3,8,True,None,0.0
35,3,8,False,None,0.0
36,3,9,True,None,0.0
37,3,9,False,None,0.0
38,3,10,True,None,0.0
39,3,10,False,None,0.0
40,4,1,True,None,0.0
41,4,1,False,Double,25.64
42,4,2,True,None,0.0
43,4,2,False,Double,46.03
44,4,3,True,None,0.0
45,4,3,False,Split,41.86
46,4,4,True,None,0.0
47,4,4,False,Double,43.42
48,4,5,True,None,0.0
49,4,5,False,Split,40.57
50,4,6,True,None,0.0
51,4,6,False,Split,44.1
52,4,7,True,None,0.0
53,4,7,False,Split,43.92
54,4,8,True,None,0.0
55,4,8,False,Split,29.17
56,4,9,True,None,0.0
57,4,9,False,Split,33.94
58,4,10,True,None,0.0
59,4,10,False,Hit,28.65
60,5,1,True,None,0.0
61,5,1,False,Hit,20.93
62,5,2,True,None,0.0
63,5,2,False,Double,37.36
64,5,3,True,None,0.0
65,5,3,False,Double,33.93
66,5,4,True,None,0.0
67,5,4,False,Double,37.97
68,5,5,True,None,0.0
69,5,5,False,Double,42.99
70,5,6,True,None,0.0
71,5,6,False,Double,43.56
72,5,7,True,None,0.0
73,5,7,False,Hit,31.77
74,5,8,True,None,0.0
75,5,8,False,Hit,30.46
76,5,9,True,None,0.0
77,5,9,False,Double,24.94
78,5,10,True,None,0.0
79,5,10,False,Double,23.96
80,6,1,True,None,0.0
81,6,1,False,Split,25.56
82,6,2,True,None,0.0
83,6,2,False,Double,36.91
84,6,3,True,None,0.0
85,6,3,False,Split,43.62
86,6,4,True,None,0.0
87,6,4,False,Split,42.59
88,6,5,True,None,0.0
89,6,5,False,Double,40.42
90,6,6,True,None,0.0
91,6,6,False,Double,38.68
92,6,7,True,None,0.0
93,6,7,False,Split,39.78
94,6,8,True,None,0.0
95,6,8,False,Split,30.65
96,6,9,True,None,0.0
97,6,9,False,Split,28.0
98,6,10,True,None,0.0
99,6,10,False,Split,25.88
100,7,1,True,None,0.0
101,7,1,False,Hit,20.28
102,7,2,True,None,0.0
103,7,2,False,Double,36.61
104,7,3,True,None,0.0
105,7,3,False,Double,38.32
106,7,4,True,None,0.0
107,7,4,False,Double,41.13
108,7,5,True,None,0.0
109,7,5,False,Double,44.58
110,7,6,True,None,0.0
111,7,6,False,Double,44.63
112,7,7,True,None,0.0
113,7,7,False,Double,30.6
114,7,8,True,None,0.0
115,7,8,False,Double,29.49
116,7,9,True,None,0.0
117,7,9,False,Hit,27.27
118,7,10,True,None,0.0
119,7,10,False,Double,24.2
120,8,1,True,None,0.0
121,8,1,False,Double,24.28
122,8,2,True,None,0.0
123,8,2,False,Double,43.15
124,8,3,True,None,0.0
125,8,3,False,Double,43.35
126,8,4,True,None,0.0
127,8,4,False,Double,44.18
128,8,5,True,None,0.0
129,8,5,False,Double,47.65
130,8,6,True,None,0.0
131,8,6,False,Double,48.09
132,8,7,True,None,0.0
133,8,7,False,Double,41.03
134,8,8,True,None,0.0
135,8,8,False,Split,31.79
136,8,9,True,None,0.0
137,8,9,False,Split,30.88
138,8,10,True,None,0.0
139,8,10,False,Split,29.81
140,9,1,True,None,0.0
141,9,1,False,Double,36.16
142,9,2,True,None,0.0
143,9,2,False,Double,47.7
144,9,3,True,None,0.0
145,9,3,False,Double,49.75
146,9,4,True,None,0.0
147,9,4,False,Double,50.18
148,9,5,True,None,0.0
149,9,5,False,Double,50.33
150,9,6,True,None,0.0
151,9,6,False,Double,52.76
152,9,7,True,None,0.0
153,9,7,False,Double,49.41
154,9,8,True,None,0.0
155,9,8,False,Double,45.07
156,9,9,True,None,0.0
157,9,9,False,Double,37.34
158,9,10,True,None,0.0
159,9,10,False,Double,35.0
160,10,1,True,None,0.0
161,10,1,False,Double,41.35
